migration_ref,customer_type,full_name,legal_name,trading_name,reg_number,tin,national_id,employer_details,phone1,phone2,email1,email2,sector_id,sector_name,subsector_id,subsector_name,address_type,line1,line2,city,region,postal_code,country
CUST-0056,corporate,,Test Corporate 56 (Pvt) Ltd,Test Corp 56,5780/2018,2001628247,,,+263739400366,+263766811054,finance56@testcorp.co.zw,,,,,,physical,Unit 40 Industrial Park,,Kwekwe,Harare Province,30366,Zimbabwe
CUST-0057,corporate,,Test Corporate 57 (Pvt) Ltd,Test Corp 57,8470/2015,2005751435,,,+263766097377,,finance57@testcorp.co.zw,,,,,,physical,Unit 66 Industrial Park,,Masvingo,,,Zimbabwe
CUST-0058,individual,Test Individual 58,,,,,57-473327A31,Test Employer 58,+263785523617,,indiv58@example.com,,,,,,postal,277 Test Road,,Gweru,Midlands,,Zimbabwe
CUST-0059,individual,Test Individual 59,,,,,65-687066A97,Test Employer 59,+263719161035,,indiv59@example.com,,,,,,registered,27 Test Road,Flat 35,Kwekwe,Midlands,,Zimbabwe
CUST-0060,corporate,,Test Corporate 60 (Pvt) Ltd,Test Corp 60,9290/2021,2007356323,,,+263724554726,+263718328278,finance60@testcorp.co.zw,accounts60@testcorp.co.zw,,,,,physical,Unit 33 Industrial Park,,Kwekwe,Bulawayo Metro,,Zimbabwe
CUST-0061,individual,Test Individual 61,,,,,18-254561A96,Test Employer 61,+263744851653,,indiv61@example.com,,,,,,postal,322 Test Road,Flat 32,Harare,Matabeleland,,Zimbabwe
CUST-0062,corporate,,Test Corporate 62 (Pvt) Ltd,Test Corp 62,4285/2015,2004702940,,,+263720380466,,finance62@testcorp.co.zw,accounts62@testcorp.co.zw,,,,,physical,Unit 48 Industrial Park,,Masvingo,Bulawayo Metro,,Zimbabwe
CUST-0063,individual,Test Individual 63,,,,,15-574056A95,Test Employer 63,+263789307685,,indiv63@example.com,,,,,,postal,783 Test Road,,Kwekwe,Matabeleland,,Zimbabwe
CUST-0064,corporate,,Test Corporate 64 (Pvt) Ltd,Test Corp 64,2725/2022,2007149931,,,+263759144538,,finance64@testcorp.co.zw,accounts64@testcorp.co.zw,,,,,postal,Unit 9 Industrial Park,,Gweru,Bulawayo Metro,84476,Zimbabwe
CUST-0065,individual,Test Individual 65,,,,,17-213774A25,Test Employer 65,+263762006866,+263772065980,indiv65@example.com,indiv65.alt@example.com,,,,,postal,410 Test Road,,Harare,Matabeleland,,Zimbabwe
CUST-0066,individual,Test Individual 66,,,,,66-366541A91,Test Employer 66,+263754797665,,indiv66@example.com,,,,,,registered,864 Test Road,,Mutare,Matabeleland,,Zimbabwe
CUST-0067,corporate,,Test Corporate 67 (Pvt) Ltd,Test Corp 67,9505/2017,2004625300,,,+263751395432,+263769527336,finance67@testcorp.co.zw,accounts67@testcorp.co.zw,,,,,physical,Unit 50 Industrial Park,,Masvingo,,,Zimbabwe
CUST-0068,individual,Test Individual 68,,,,,94-965278A54,Test Employer 68,+263785586488,+263742703952,indiv68@example.com,indiv68.alt@example.com,,,,,physical,659 Test Road,Flat 4,Harare,,,Zimbabwe
CUST-0069,individual,Test Individual 69,,,,,67-713477A80,Test Employer 69,+263788542332,+263758913938,indiv69@example.com,indiv69.alt@example.com,,,,,mailing,22 Test Road,,Masvingo,Mashonaland,,Zimbabwe
CUST-0070,corporate,,Test Corporate 70 (Pvt) Ltd,Test Corp 70,2057/2014,2009610168,,,+263720423711,,finance70@testcorp.co.zw,accounts70@testcorp.co.zw,,,,,head_office,Unit 32 Industrial Park,,Mutare,,,Zimbabwe
CUST-0071,corporate,,Test Corporate 71 (Pvt) Ltd,Test Corp 71,5633/2022,2004621257,,,+263782301520,+263733267178,finance71@testcorp.co.zw,accounts71@testcorp.co.zw,,,,,registered,Unit 80 Industrial Park,Building B,Kwekwe,Harare Province,,Zimbabwe
CUST-0072,individual,Test Individual 72,,,,,26-394836A79,Test Employer 72,+263724312165,,indiv72@example.com,,,,,,postal,88 Test Road,Flat 3,Gweru,,,Zimbabwe
CUST-0073,individual,Test Individual 73,,,,,70-690204A25,Test Employer 73,+263766134090,,indiv73@example.com,,,,,,mailing,103 Test Road,Flat 19,Kwekwe,Matabeleland,PO Box 8335,Zimbabwe
CUST-0074,corporate,,Test Corporate 74 (Pvt) Ltd,Test Corp 74,6304/2011,2004507577,,,+263789042986,+263752770314,finance74@testcorp.co.zw,,,,,,head_office,Unit 79 Industrial Park,,Mutare,Bulawayo Metro,,Zimbabwe
CUST-0075,individual,Test Individual 75,,,,,27-895310A74,Test Employer 75,+263764600839,+263739492653,indiv75@example.com,indiv75.alt@example.com,,,,,postal,285 Test Road,,Bulawayo,Manicaland,,Zimbabwe
CUST-0076,corporate,,Test Corporate 76 (Pvt) Ltd,,2836/2015,2002303125,,,+263791000239,,finance76@testcorp.co.zw,accounts76@testcorp.co.zw,,,,,head_office,Unit 90 Industrial Park,,Masvingo,Bulawayo Metro,28784,Zimbabwe
CUST-0077,individual,Test Individual 77,,,,,49-565994A50,Test Employer 77,+263725254142,+263723284888,indiv77@example.com,indiv77.alt@example.com,,,,,registered,842 Test Road,,Masvingo,Matabeleland,,Zimbabwe
CUST-0078,individual,Test Individual 78,,,,,22-443108A86,Test Employer 78,+263719369931,,indiv78@example.com,,,,,,physical,509 Test Road,Flat 12,Marondera,Matabeleland,,Zimbabwe
CUST-0079,corporate,,Test Corporate 79 (Pvt) Ltd,Test Corp 79,2836/2023,2002543484,,,+263717271853,,finance79@testcorp.co.zw,accounts79@testcorp.co.zw,,,,,registered,Unit 33 Industrial Park,Building D,Chitungwiza,Bulawayo Metro,,Zimbabwe
CUST-0080,corporate,,Test Corporate 80 (Pvt) Ltd,Test Corp 80,3003/2015,2006288478,,,+263743632809,,finance80@testcorp.co.zw,accounts80@testcorp.co.zw,,,,,registered,Unit 60 Industrial Park,Building A,Marondera,Bulawayo Metro,,Zimbabwe
CUST-0081,individual,Test Individual 81,,,,,77-136003A20,,+263725185314,,indiv81@example.com,,,,,,registered,718 Test Road,,Masvingo,Mashonaland,,Zimbabwe
CUST-0082,individual,Test Individual 82,,,,,27-429452A98,Test Employer 82,+263768156353,,indiv82@example.com,,,,,,physical,528 Test Road,,Harare,Manicaland,,Zimbabwe
CUST-0083,corporate,,Test Corporate 83 (Pvt) Ltd,Test Corp 83,6419/2017,2006319121,,,+263720487695,+263712836072,finance83@testcorp.co.zw,,,,,,postal,Unit 78 Industrial Park,,Kwekwe,Harare Province,,Zimbabwe
CUST-0084,individual,Test Individual 84,,,,,24-495328A92,Test Employer 84,+263783100276,+263710873809,indiv84@example.com,indiv84.alt@example.com,,,,,physical,859 Test Road,,Gweru,Matabeleland,,Zimbabwe
CUST-0085,corporate,,Test Corporate 85 (Pvt) Ltd,Test Corp 85,2511/2013,2003386644,,,+263746430224,+263717344256,finance85@testcorp.co.zw,,,,,,physical,Unit 31 Industrial Park,Building B,Masvingo,Bulawayo Metro,45094,Zimbabwe
CUST-0086,individual,Test Individual 86,,,,,88-834037A28,Test Employer 86,+263769034484,,indiv86@example.com,,,,,,registered,222 Test Road,Flat 26,Chitungwiza,Mashonaland,,Zimbabwe
CUST-0087,corporate,,Test Corporate 87 (Pvt) Ltd,Test Corp 87,8852/2024,2007698706,,,+263762134071,,finance87@testcorp.co.zw,,,,,,registered,Unit 39 Industrial Park,,Mutare,,,Zimbabwe
CUST-0088,corporate,,Test Corporate 88 (Pvt) Ltd,Test Corp 88,7673/2022,2006835756,,,+263781988449,,finance88@testcorp.co.zw,,,,,,physical,Unit 83 Industrial Park,Building E,Kwekwe,Harare Province,,Zimbabwe
CUST-0089,corporate,,Test Corporate 89 (Pvt) Ltd,,2086/2024,2002332864,,,+263726157546,+263770370509,finance89@testcorp.co.zw,,,,,,physical,Unit 89 Industrial Park,,Marondera,Bulawayo Metro,,Zimbabwe
CUST-0090,corporate,,Test Corporate 90 (Pvt) Ltd,Test Corp 90,2340/2011,2009120779,,,+263791238596,,finance90@testcorp.co.zw,,,,,,physical,Unit 72 Industrial Park,,Mutare,,90296,Zimbabwe
CUST-0091,corporate,,Test Corporate 91 (Pvt) Ltd,,7743/2021,2006749033,,,+263733308376,,finance91@testcorp.co.zw,,,,,,head_office,Unit 23 Industrial Park,Building E,Kwekwe,Bulawayo Metro,38653,Zimbabwe
CUST-0092,individual,Test Individual 92,,,,,70-236689A14,Test Employer 92,+263718003580,+263719009685,indiv92@example.com,indiv92.alt@example.com,,,,,postal,55 Test Road,Flat 30,Chitungwiza,Midlands,,Zimbabwe
CUST-0093,individual,Test Individual 93,,,,,91-681549A14,Test Employer 93,+263790156154,+263787916511,indiv93@example.com,indiv93.alt@example.com,,,,,physical,318 Test Road,,Marondera,,,Zimbabwe
CUST-0094,individual,Test Individual 94,,,,,12-137082A66,Test Employer 94,+263728981532,+263738939231,indiv94@example.com,indiv94.alt@example.com,,,,,mailing,113 Test Road,,Chitungwiza,Midlands,,Zimbabwe
CUST-0095,individual,Test Individual 95,,,,,85-364257A64,Test Employer 95,+263777611355,+263757366305,indiv95@example.com,indiv95.alt@example.com,,,,,registered,211 Test Road,Flat 6,Gweru,Mashonaland,,Zimbabwe
CUST-0096,individual,Test Individual 96,,,,,60-130369A52,Test Employer 96,+263771256576,,indiv96@example.com,,,,,,mailing,734 Test Road,,Masvingo,Manicaland,,Zimbabwe
CUST-0097,corporate,,Test Corporate 97 (Pvt) Ltd,Test Corp 97,4475/2013,2009645052,,,+263794052419,+263768145231,finance97@testcorp.co.zw,,,,,,physical,Unit 75 Industrial Park,,Masvingo,Harare Province,4761,Zimbabwe
CUST-0098,corporate,,Test Corporate 98 (Pvt) Ltd,Test Corp 98,4517/2012,2005741799,,,+263713119814,+263773612395,finance98@testcorp.co.zw,,,,,,head_office,Unit 51 Industrial Park,Building B,Bulawayo,Bulawayo Metro,50735,Zimbabwe
CUST-0099,individual,Test Individual 99,,,,,23-606380A49,Test Employer 99,+263783019310,+263753145172,indiv99@example.com,indiv99.alt@example.com,,,,,physical,426 Test Road,,Bulawayo,Matabeleland,,Zimbabwe
CUST-0100,individual,Test Individual 100,,,,,81-375964A54,Test Employer 100,+263768080350,,indiv100@example.com,,,,,,registered,483 Test Road,,Kwekwe,Mashonaland,,Zimbabwe
CUST-0101,individual,Test Individual 101,,,,,53-665525A11,Test Employer 101,+263770692001,,indiv101@example.com,,,,,,postal,839 Test Road,,Gweru,Mashonaland,,Zimbabwe
CUST-0102,individual,Test Individual 102,,,,,74-440372A27,Test Employer 102,+263754905399,,indiv102@example.com,,,,,,postal,824 Test Road,,Marondera,Midlands,,Zimbabwe
CUST-0103,individual,Test Individual 103,,,,,36-521632A70,Test Employer 103,+263735583524,+263784433770,indiv103@example.com,indiv103.alt@example.com,,,,,physical,737 Test Road,,Marondera,Manicaland,,Zimbabwe
CUST-0104,corporate,,Test Corporate 104 (Pvt) Ltd,Test Corp 104,3897/2023,2008667779,,,+263789699871,+263768161473,finance104@testcorp.co.zw,,,,,,physical,Unit 62 Industrial Park,Building D,Masvingo,,,Zimbabwe
CUST-0105,individual,Test Individual 105,,,,,61-417236A37,Test Employer 105,+263799672608,,indiv105@example.com,,,,,,mailing,910 Test Road,,Marondera,Midlands,,Zimbabwe
CUST-0106,corporate,,Test Corporate 106 (Pvt) Ltd,Test Corp 106,9005/2014,2006240137,,,+263723504070,,finance106@testcorp.co.zw,accounts106@testcorp.co.zw,,,,,postal,Unit 35 Industrial Park,Building B,Masvingo,,,Zimbabwe
CUST-0107,individual,Test Individual 107,,,,,84-206374A59,Test Employer 107,+263721198376,,indiv107@example.com,,,,,,mailing,290 Test Road,,Gweru,Matabeleland,,Zimbabwe
CUST-0108,corporate,,Test Corporate 108 (Pvt) Ltd,Test Corp 108,1261/2010,2008297619,,,+263760242480,,finance108@testcorp.co.zw,,,,,,physical,Unit 65 Industrial Park,Building C,Gweru,Bulawayo Metro,92993,Zimbabwe
CUST-0109,corporate,,Test Corporate 109 (Pvt) Ltd,Test Corp 109,9304/2022,2003291122,,,+263716278353,+263746479589,finance109@testcorp.co.zw,,,,,,postal,Unit 73 Industrial Park,,Mutare,Harare Province,,Zimbabwe
CUST-0110,individual,Test Individual 110,,,,,96-805033A57,Test Employer 110,+263778301287,,indiv110@example.com,,,,,,mailing,673 Test Road,,Harare,,,Zimbabwe
CUST-0111,individual,Test Individual 111,,,,,80-760993A51,Test Employer 111,+263750241897,,indiv111@example.com,,,,,,physical,815 Test Road,,Masvingo,Mashonaland,,Zimbabwe
CUST-0112,corporate,,Test Corporate 112 (Pvt) Ltd,Test Corp 112,6334/2011,2002973815,,,+263714508126,,finance112@testcorp.co.zw,,,,,,physical,Unit 96 Industrial Park,,Gweru,Harare Province,,Zimbabwe
CUST-0113,individual,Test Individual 113,,,,,86-220483A96,Test Employer 113,+263785445852,+263730795196,indiv113@example.com,indiv113.alt@example.com,,,,,postal,225 Test Road,,Chitungwiza,Mashonaland,,Zimbabwe
CUST-0114,corporate,,Test Corporate 114 (Pvt) Ltd,Test Corp 114,9720/2022,2007392591,,,+263751864429,,finance114@testcorp.co.zw,,,,,,postal,Unit 88 Industrial Park,,Chitungwiza,,,Zimbabwe
CUST-0115,corporate,,Test Corporate 115 (Pvt) Ltd,,9204/2016,2001400449,,,+263799200565,,finance115@testcorp.co.zw,accounts115@testcorp.co.zw,,,,,head_office,Unit 72 Industrial Park,,Bulawayo,,,Zimbabwe
CUST-0116,individual,Test Individual 116,,,,,73-951562A94,Test Employer 116,+263774851481,+263761599138,indiv116@example.com,indiv116.alt@example.com,,,,,physical,450 Test Road,,Mutare,Midlands,,Zimbabwe
CUST-0117,corporate,,Test Corporate 117 (Pvt) Ltd,Test Corp 117,2511/2020,2002483211,,,+263788546893,,finance117@testcorp.co.zw,,,,,,registered,Unit 30 Industrial Park,,Bulawayo,Harare Province,58956,Zimbabwe
CUST-0118,corporate,,Test Corporate 118 (Pvt) Ltd,Test Corp 118,1272/2010,2007652215,,,+263725877156,,finance118@testcorp.co.zw,accounts118@testcorp.co.zw,,,,,registered,Unit 18 Industrial Park,,Marondera,,,Zimbabwe
CUST-0119,individual,Test Individual 119,,,,,29-206346A68,Test Employer 119,+263780234758,,indiv119@example.com,,,,,,physical,47 Test Road,,Marondera,,,Zimbabwe
CUST-0120,individual,Test Individual 120,,,,,93-247953A33,Test Employer 120,+263735129589,,indiv120@example.com,,,,,,mailing,599 Test Road,,Mutare,Midlands,,Zimbabwe
CUST-0121,individual,Test Individual 121,,,,,45-632363A50,Test Employer 121,+263772968959,+263744055096,indiv121@example.com,indiv121.alt@example.com,,,,,postal,716 Test Road,Flat 37,Chitungwiza,Mashonaland,,Zimbabwe
CUST-0122,corporate,,Test Corporate 122 (Pvt) Ltd,Test Corp 122,4622/2021,2002737188,,,+263795597768,+263716244856,finance122@testcorp.co.zw,,,,,,registered,Unit 67 Industrial Park,,Gweru,,,Zimbabwe
CUST-0123,corporate,,Test Corporate 123 (Pvt) Ltd,Test Corp 123,7057/2024,2008713637,,,+263726258927,+263726747145,finance123@testcorp.co.zw,,,,,,postal,Unit 28 Industrial Park,,Mutare,Harare Province,,Zimbabwe
CUST-0124,individual,Test Individual 124,,,,,56-264670A90,,+263739814812,,indiv124@example.com,,,,,,physical,232 Test Road,Flat 10,Gweru,Midlands,,Zimbabwe
